,SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
0,20MICRONS, EQ, 19-Jan-2024,169.35,171.9,172.45,167.3, 171.45,170.85,169.98,97557,165.82,6766, 39970, 40.97
1,21STCENMGM, BE, 19-Jan-2024,36.85,37.55,37.55,37.55, 37.55,37.55,37.55,3876,1.46,20, -, -
2,360ONE, EQ, 19-Jan-2024,643.05,650.0,659.0,626.05, 627.90,628.75,636.07,277493,1765.06,17542, 152755, 55.05
3,3IINFOLTD, EQ, 19-Jan-2024,52.95,53.4,54.85,53.0, 54.35,54.0,53.96,1549518,836.05,7220, 656215, 42.35
4,3MINDIA, EQ, 19-Jan-2024,34092.75,34249.0,34484.85,33805.2, 33852.00,33916.0,34040.83,2994,1019.18,1580, 1330, 44.42
5,3PLAND, EQ, 19-Jan-2024,34.35,33.85,36.05,33.85, 35.40,35.7,35.7,87307,31.17,692, 70000, 80.18
6,515GS2025, GS, 19-Jan-2024,94.0,94.19,94.19,91.65, 94.19,94.19,93.98,12,0.01,3, 11, 91.67
7,563GS2026, GS, 19-Jan-2024,98.7,97.27,97.27,97.27, 97.27,97.27,97.27,101,0.1,2, 101, 100.00
8,574GS2026, GS, 19-Jan-2024,97.06,99.92,99.92,97.46, 97.46,97.46,98.01,9,0.01,4, 9, 100.00
9,5PAISA, EQ, 19-Jan-2024,597.2,600.5,644.7,600.5, 642.00,634.65,624.46,126190,788.0,5488, 64192, 50.87
10,618GS2024, GS, 19-Jan-2024,99.8,99.8,99.81,99.8, 99.80,99.8,99.8,1500,1.5,3, 1500, 100.00
11,63MOONS, BE, 19-Jan-2024,422.5,425.0,434.4,411.5, 412.10,413.7,419.89,122444,514.13,2911, -, -
12,654GS2032, GS, 19-Jan-2024,96.45,96.75,96.75,96.49, 96.49,96.49,96.57,214,0.21,7, 214, 100.00
13,667GS2050, GS, 19-Jan-2024,94.0,94.0,94.0,91.4, 93.99,93.99,93.56,452,0.42,7, 452, 100.00
14,669GS2024, GS, 19-Jan-2024,100.26,100.2,100.2,99.85, 100.20,100.2,100.08,3,0.0,3, 2, 66.67
15,676GS2061, GS, 19-Jan-2024,95.95,92.69,95.95,92.69, 95.95,95.95,95.91,120,0.12,7, 119, 99.17
16,689GS2025, GS, 19-Jan-2024,99.35,103.37,103.37,100.2, 100.20,100.2,102.31,15,0.02,2, 15, 100.00
17,699GS2026, GS, 19-Jan-2024,100.65,100.65,101.0,100.65, 101.00,101.0,100.83,200,0.2,2, 200, 100.00
18,699GS2051, GS, 19-Jan-2024,97.0,97.6,97.6,97.6, 97.60,97.6,97.6,401,0.39,2, 401, 100.00
19,706GS2028, GS, 19-Jan-2024,101.6,101.54,102.1,101.54, 102.10,102.07,101.93,15250,15.54,8, 10050, 65.90
20,710GS2029, GS, 19-Jan-2024,101.96,101.51,101.97,101.5, 101.52,101.56,101.62,39420,40.06,37, 37790, 95.87
21,717GS2030, GS, 19-Jan-2024,102.07,101.45,101.7,101.45, 101.70,101.7,101.66,1200,1.22,2, 1200, 100.00
22,718GS2033, GS, 19-Jan-2024,102.99,102.99,103.0,102.5, 103.00,103.0,102.96,430,0.44,8, 430, 100.00
23,718GS2037, GS, 19-Jan-2024,102.68,102.1,102.45,102.08, 102.40,102.4,102.25,4667,4.77,8, 4667, 100.00
24,725GS2063, GS, 19-Jan-2024,99.49,99.49,99.49,99.1, 99.40,99.4,99.29,62390,61.95,69, 62390, 100.00
25,726GS2032, GS, 19-Jan-2024,103.5,103.5,103.6,103.5, 103.50,103.5,103.52,7422,7.68,7, 7420, 99.97
26,726GS2033, GS, 19-Jan-2024,103.99,101.82,103.99,101.82, 102.00,102.0,101.84,536,0.55,6, 535, 99.81
27,727GS2026, GS, 19-Jan-2024,104.0,101.11,101.11,101.09, 101.10,101.1,101.1,1995,2.02,4, 1795, 89.97
28,732GS2030, GS, 19-Jan-2024,101.3,101.2,103.0,101.2, 103.00,103.0,102.54,1500,1.54,9, 1500, 100.00
29,733GS2026, GS, 19-Jan-2024,102.5,102.3,102.5,102.3, 102.50,102.5,102.37,150,0.15,2, 150, 100.00
30,736GS2052, GS, 19-Jan-2024,103.0,101.01,102.89,101.01, 102.89,102.89,101.02,2610,2.64,2, 2600, 99.62
31,737GS2028, GS, 19-Jan-2024,102.7,102.65,103.1,102.3, 102.50,102.5,102.69,2450,2.52,13, 2450, 100.00
32,738GS2027, GS, 19-Jan-2024,101.69,101.7,101.7,101.5, 101.65,101.62,101.65,75412,76.66,43, 74304, 98.53
33,73GS2053, GS, 19-Jan-2024,99.87,99.41,100.0,99.41, 99.90,99.91,99.84,11305,11.29,32, 11215, 99.20
34,741GS2036, GS, 19-Jan-2024,102.2,102.2,102.2,101.65, 101.81,101.83,101.72,53465,54.38,13, 53464, 100.00
35,746GS2073, GS, 19-Jan-2024,102.25,100.5,102.2,100.5, 102.20,102.2,102.02,1210,1.23,4, 1210, 100.00
36,754GS2036, GS, 19-Jan-2024,103.39,103.05,103.45,103.01, 103.40,103.37,103.33,145075,149.9,116, 141042, 97.22
